post_id,created_at,user_name,text,qwen_label
5175554060060607,Mon Jun 09 09:15:08 +0800 2025,怎么你不讲道理,深圳的公交司机天天放土味洗脑歌真的要吐了,投诉
5160511491540984,Mon Apr 28 21:01:20 +0800 2025,叫我瀚总,今天来深圳龙华的医院体检，我发现龙华的交通太可怕了，电动车随便穿行逆行，最主要那个路吧，真的窄得可怕，要不就是全被机动车占了，我骑共享单车找不到一条好走的路，好几次差点撞上,投诉
5180611744764459,Mon Jun 23 08:12:34 +0800 2025,南京金刀客,5号线福建路站实拍，未来可以换乘7号线！进度有更新，比如4号口上个月还有爆炸头“钢筋”，这个月没了。#交通南京##南京地铁﻿ ﻿##南京地铁5号线#南京金刀客的微博视频,正面反馈
4438937122530073,Fri Nov 15 17:02:24 +0800 2019,马群街道,#16个月大女婴高烧休克##网约车司机闯红灯送医#11月8日晚上8点多，南京网约车司机张子亮刚回到小区准备收车，突然看到路边一位老人和一位女士抱着孩子哭着向他招手，原来该女士16个月大的女儿发高烧已经休克，她们打不到车，而孩子的父亲正在路上。张子亮让她们赶紧上车，往20公里外的医院赶。路上， ...全文,求助
5182505187541849,Sat Jun 28 13:36:26 +0800 2025,脸不小ooo,在北京地铁真的坐到我没脾气，随便去一个地方就一小时起步以后除了演唱会绝不再来哈哈哈,投诉
5183501953402201,Tue Jul 01 07:37:13 +0800 2025,晨浮世间,广州地铁10号线东湖站空间真的好高广州·东湖[地铁站],正面反馈
5141880245846536,Sat Mar 08 11:07:25 +0800 2025,中国广州发布,#广州人把茶楼开到珠江上了#【广州又添游珠江新线路，边叹早茶变睇无敌江景】#广州人的早茶方式已经nextlevel了#坐在仿古船上叹虾饺烧卖叉烧包，经典地标“怼脸”拍！荔湾区水上茶居项目正式开业，市民游客可在黄沙码头与白鹅潭艺术中心码头登船，不仅延长了航程时段，风景更靓美食更正，东行 ...全文,正面反馈
4986778952143336,Fri Jan 05 11:10:15 +0800 2024,晶报,#空中的士真的来了#【飞广州25分钟！ 深圳“空中的士” 成出行新选择】近期，深圳相继开通多条城际“空中的士”航线，民众出行可以选择直升机作为空中出租车。乘坐直升机，空中观光、低空出行……一种全新的生活方式正在影响着深圳人。#深圳出行新选择竟然是打飞的#目前，东部通航已搭建“广深珠空 ...全文,正面反馈
5183166718675720,Mon Jun 30 09:25:07 +0800 2025,Wizard_of_Ahs,上海地铁怎么还有年轻小伙大声外放抖音弱智视频。还就坐我旁边[泪奔][泪奔][泪奔],投诉
5121626681380527,Sat Jan 11 13:46:59 +0800 2025,尹香武,刚才坐了几路公交，第一次用公交的方式串起几个商圈去体验一下。其实很舒服啊。在地面上跑，能够看见城市的生长，能够有自然的阳光。这方面比地铁好多了。而且现在的公交一改以前的脏乱差。竟然还有售货机呢。卫生情况也非常好了。而且绕的路也不像以前。我记得以前坐公交车要绕非常多的路。师父的态度 ...全文,正面反馈
5131804929426594,Sat Feb 08 15:51:42 +0800 2025,21世纪经济报道,#深圳一公交车碰撞站台致2死1伤#【快收藏❗❗乘坐公交车遇险如何自救！以下知识能救命❗】乘坐公交车时如果发生翻车、着火、落水等紧急事故该如何自救？公交车上有哪些逃生通道？安全锤、车门应急阀、逃生天窗该怎样使用？戳图↓↓（法治四川）,咨询
4972377810935232,Sun Nov 26 17:25:15 +0800 2023,有没有搞措,明显不是转向灯的问题  是这些网约车素质垃圾的问题   不信你去看一看  在深圳网约车有多狂妄  停路中间后面堵一条都不害臊的   不打转向灯不是家常便饭吗  确实应该好好管管了,投诉
5021892291596122,Thu Apr 11 08:38:07 +0800 2024,月亮湖视频,4月10日，广东广州。一女子发视频称，自己上地铁后把衣服放在座椅上，然后人站旁边。一大爷说：你不坐就让我坐……女子说：我马上要坐的……然后大爷就一路开启了“教育”模式，还把她拉下车教育……月亮湖视频的微博视频,投诉
5172053368114531,Fri May 30 17:24:38 +0800 2025,vwertibq,南京公交越来越方便了,正面反馈
5055735542844021,Sat Jul 13 17:59:07 +0800 2024,澎湃春秋,#黑人女子坐网约车脱鞋与司机发生争执#近日，广东广州网约车上的一幕，后座上的黑人女子脱鞋踩在水杯架上，司机首先客气提醒，但对方根本不听依然我行我素。司机第二次提醒后，前排黑人男子与其发生了争执，还质问为什么？让人可气的是，两人下车时还故意不关门，司机称以后看见黑人无条件拒载。对此 ...全文,投诉
5168863190715790,Wed May 21 22:08:00 +0800 2025,煤油猫饼啊,又被南京出租车宰了，为了要发票不带路线行程单的发票，从牛首山出来直接打的出租车，20 块钱的路程，直接带我绕的高速。我说你绕这么远啊。他说你不是赶时间吗，我说赶时间也不用这么绕啊。下车 94 付钱，走人。问财务，一天交通费补助多少钱。财务说不用发票了，固定金额。。。。我好吧,投诉
5169777087611286,Sat May 24 10:39:30 +0800 2025,乌鲁木齐发布,乌鲁木齐12345热线：培训+智能双驱动，问题处理时长减半#乌鲁木齐我的家##你好乌鲁木齐#乌鲁木齐晚报讯（全媒体记者王媛媛 通讯员陈悦报道）过去，市民反映单位未按实际工资申报缴费基数问题，因处理流程繁琐需多次转接，耗时5天。经专项培训后，此类问题处理时长缩短至2.5天。近期，乌鲁木齐市 ...全文,正面反馈
5173889231491730,Wed Jun 04 18:59:42 +0800 2025,勇敢坚定的过河小马,这对吗、？怎么还规划逆行路线呢我请问也是体验了一把单车乱撞的城市文化哈哈我要骑遍所有城市的共享单车[好运连连],投诉
4841537735497108,Wed Nov 30 16:13:30 +0800 2022,辽视说天下,#广州地铁就硫酸事件致歉#【#地铁硫酸受伤男孩已完成手术#】@广州地铁通报：11月25日19:30左右，一名13岁男孩在地铁一号线长寿路站进入列车时踩到地板上不明液体后滑倒，意外受伤。事件反映了地铁安检管理等方面存在疏漏，未能有效识别出男子所携带的液体为强酸性溶液。在此，广州地铁向受伤乘客表达诚 ...全文,投诉
5181928363266862,Thu Jun 26 23:24:20 +0800 2025,劳震宇,今天下午趁着空闲，去了一趟广州市文化馆新馆。不过，要是你抱着逛博物馆感受文化熏陶的心态前来，可能会有些失望。馆区位于海珠区边缘，规模达到四万平方米，但却竟然没有对外停车场，我只得将车停在一公里外的创意园区，再骑共享单车回去。馆内的建筑虽然庞大且为仿古风格，但却显得空旷冷清，展 ...全文,投诉
5183576116300796,Tue Jul 01 12:31:55 +0800 2025,Queer_worm,车停下来，就把垃圾扔到轨道缝隙里了！真的是无语@南京地铁,投诉
4545477082619508,Fri Sep 04 16:54:10 +0800 2020,上海长宁,#上海交通#无须下载、预充值，扫码即可乘坐上海公交、轮渡、金山铁路等公共交通。今年5月以来，市交通委会同久事集团，积极配合市大数据中心，开展通过“随申码”整合交通乘车二维码的相关工作。目前，市民只需打开“随申办市民云”APP，找到“公交”按键即可实现“刷码坐公交”。 ...全文,正面反馈
5182914595130868,Sun Jun 29 16:43:16 +0800 2025,许天_GranTurismo,大众ID.3出租车，优惠完也就10万不到。真心建议网约车都换成高颜值车型。比如大众ID系列、吉利银河系列，高颜值网约车真的能改变一个城市在游客心中的城市形象。就像上海拿荣威D7、飞凡R7当网约车一样，看到路上跑的网约车颜值很高心情都好#大v聊车##汽场全开##大众id.3#,建议
4997646664860529,Sun Feb 04 10:54:39 +0800 2024,慕容律师,感觉这条揭秘更像一条举报线索，源于上海市道路运输管理局1月29日发文禁止所有网约车在上海浦东机场区域揽客运营。美其名曰为确保浦东机场陆侧交通顺畅有序。如果所有网约平台都不给，可能这是一个不得已但起码是公平的决定。但在机场封禁了所有网约车的期间，有一家名为航空港（上海）汽车服务有 ...全文,举报
5072320085362929,Wed Aug 28 12:20:10 +0800 2024,新浪热点,#手机支付已经进化到这种程度了#【新风尚！外国游客如何用一部手机畅游中国】今年3月以来，我国出台了一系列提升支付便利化举措。在深圳罗湖口岸，往来的境外旅客络绎不绝。巴基斯坦游客麦理正在学习如何使用移动支付。短短几分钟时间，在工作人员的帮助下，麦理就将境外银行卡绑定到了手机App上，并快 ...全文,正面反馈
5179626130506527,Fri Jun 20 14:56:04 +0800 2025,聚一路散一路,上海一路【上海七旬老人小区散步被毒蛇咬伤，女儿崩溃：医院怎么选…这份救命指南快收好！】#上海一路##医学科普##上海#——近日，宝山区市民包女士（化名）向记者反映，6月16日晚上9时，75岁母亲在小区绿地散步时，不慎被毒蛇咬伤，紧急送医后目前恢复良好。她希望小区物业能加强排查，避免 ...全文,投诉
5050199561211932,Fri Jun 28 11:21:06 +0800 2024,1024专员,网友：广州地铁，一名自称有抑郁症的女子，身穿复仇字样和印有电话号码的T桖乘地铁，被工人人员拦下！争执中又质问辅警：我被男凝了你们不管，管我穿什么衣服？？1024专员的微博视频,投诉
5165517254427226,Mon May 12 16:32:27 +0800 2025,等鲜花插的牛屎,北京的出租车🚕费好便宜 一公里2.30元。,正面反馈
5091598637992199,Sun Oct 20 17:06:15 +0800 2024,唠唠叨叨清清楚楚,观夏沉浸式一小时➕北京网约车司机就是对我最大的酷刑我的天灵盖都不太好了,投诉
5011932177764137,Thu Mar 14 21:00:11 +0800 2024,我的昵称不记得了,#乘客嫌烟味重开窗司机怒怼滚下去#3月12日，广东广州。有网友爆料广州一网约车司机因乘客嫌车内烟味大开车窗，一路上都在爆粗口，态度极差。视频显示当事乘客提醒司机“你在车里抽烟啊”，司机怒怼：“打了个便宜单子，毛病这么多”，之后还称“不要动我窗户，滚下去”…我的昵称不记得了的微博视频,投诉
5180458679927068,Sun Jun 22 22:04:19 +0800 2025,高山冰雪融水补给,我就这么搬着两大两小缓缓走下南京没有下行电梯的地铁。看似只向下走了两层实则爬了八次因为我一次搬不了两个😇过安检的时候行李牌还掉了走之前差点把明天的饭落宿舍大厅今天咋这么命苦,求助
5172290800059097,Sat May 31 09:08:06 +0800 2025,科技Daily,#上海一公交站椅子离地仅手机高#怎么想到了人民的名义里面的那个低板凳。不知道为啥这样设计，没有坐过也不知道是不是真的不舒服。按理说还是正常的座椅角度会舒适一些，看话题据说后面要整改了。设计还是得考虑使用者的感受。,建议
4821963165928658,Fri Oct 07 15:51:09 +0800 2022,中岛公园的山樱,#今天星期五##国庆假期最后1天##南京到单位办公需48小时内核酸检测阴性#明天起乘坐南京地铁要提供48小时内的核酸报告……难以想象进站口会是什么情况，会不会堵爆？南京,投诉
4824880987771222,Sat Oct 15 17:05:32 +0800 2022,打饭小狗,这条骑行路线我称之为聚宝山-紫金山心形环线！❤️❤️总骑共享单车压马路也不是个事，或许该考虑买台公路自行车（后半段软件出bug路线没有记录上所以自己添了上去hhh）南京,正面反馈
4879974693342029,Thu Mar 16 17:48:15 +0800 2023,duangduang的牛肉,#莘庄2路##上海公交##公交#@上海公交在线离了个大谱，我在康城站看了一下，好多辆车，就上了前面那辆车，大概就像图1那样有两辆车，然后结果上车了后后面的开走了，我人都傻了。上次是前面那辆车先走的。然后我下车往后走去看后面的情况，我在那里拍啊拍，有个胖司机说：上后面那辆车。我说：为什 ...全文,投诉
5180335050726465,Sun Jun 22 13:53:05 +0800 2025,崔小芮2025,上海地铁安检🛂动作过剩，乘客们腰包大小的小小包，每次经过安检员，安检员都要做出一个意图拦住你，让把腰包放上安检仪器的防守动作……（有N个线路是这样的）如果你只打开包，往前走，安检员有时候还伸手拦住你……当真是表演上班吗。#安检##上海地铁#,投诉
