post_id,created_at,user_name,text,qwen_label
5142801366122556,Tue Mar 11 00:07:36 +0800 2025,阿星玩电车,今天看到36氪的一篇推文，忍不住感叹：早应该这么干了！终于蔚来开始听劝了！其实早在前几天就看到朋友们发的图：蔚来开始在牛屋、空间贴出了5年0息的广告了～是的这事其实一点都不“蔚来”，在我们的映象里，蔚来总是端着，总是打不还手，骂不还口的老实人，总是飘在天上，牛屋，空间贴广告这件在 ...全文,正面反馈
5176273403906678,Wed Jun 11 08:53:33 +0800 2025,火锅底料学家,#敬老卡取消免费##上海公交取消敬老卡免费#在上班早高峰一台公交车里有一半以上的敬老卡，拿着敬老卡一早就满城乱蹿，年轻人交的税还得给你们免单合适嘛，试问@北京_公交集团团委@@北京12345合适不！为什么不能取消敬老卡？,投诉
5179932554038648,Sat Jun 21 11:13:42 +0800 2025,知寒想吃肉,在上海打个网约车，司机在高架上睡着了,举报
4820985725587115,Tue Oct 04 23:07:09 +0800 2022,下一站麦庄,北京地铁中长焦是真的舒服啊～,正面反馈
5174875138295347,Sat Jun 07 12:17:20 +0800 2025,可口可乐上海申美,今日发车！能量加满！🚌✨芬达“高分必达”985路巡游车正式发车啦～考场外，是家长焦急等待的身影👨👩👧👦，是交警蜀黍烈日下的坚守👮，是志愿者们忙碌的脚步🧡，是出租车师傅的暖心护航🚕… 你们的每一份付出，都值得被在乎！一口芬达，驱散暑热；一份在乎，传递祝福！愿高考 ...全文,正面反馈
5179508539523692,Fri Jun 20 07:08:49 +0800 2025,性感小妖晶,（南京乙丁新能源科技租赁有限公司）的（滴滴司机）（杨师傅）车牌号为:（苏AAF7537）（  道路运输证字号：宁320152244126 ）恶意迟到致乘客旷工损失520元工资！南京网约车乱象何时休？2025年4月24日清晨，一场由滴滴网约车引发的纠纷正在明尚东苑小区门口酝酿。这本该是个普通的周三早晨，却因为一 ...全文,投诉
5106703397816282,Sun Dec 01 09:27:11 +0800 2024,长安万里行,遇到一家子奇葩乘客，真是离了个大谱，全程高能乘客说我给你两块钱，你坐六路车就到终点站，我自己开过去，你坐公交车到那里取车#奇葩说##网约车##全程高能#长安万里行的微博视频,投诉
4997610244670088,Sun Feb 04 08:29:56 +0800 2024,牛牛牛牛我爱你,#上海恢复浦东机场网约车#这一出闹的被全国人民看笑话，不说北京和广州了，连虹桥机场都出来背刺，丢人丢到姥姥家了,投诉
5134614136358105,Sun Feb 16 09:54:29 +0800 2025,Havid汉伟,广州市越秀区，不得不佩服这位师傅的好身手（褒义）！车辆掉头速度这么快，开的这么熟练！这打方向盘速度这么快，太灵活了，我都做不到。甚至我感觉他有点功夫的底子，太好身手啦！应该是网约车司机，好身手，这打方向盘的手法堪比降龙十八掌，难道是少林寺出来的师傅？不过手法好归好，开车要注意安全 ...全文,正面反馈
5178485052279928,Tue Jun 17 11:21:51 +0800 2025,喝可乐就晕倒了,我超级喜欢看小付拍的北京出租车和签证系列，居然全被强制下架了,正面反馈
5172342792915733,Sat May 31 12:34:42 +0800 2025,富贵李小帅,北京地铁换乘就是一坨🐶💩,投诉
5179717646026051,Fri Jun 20 20:59:44 +0800 2025,终于可以改微博id啦,深圳公交车司机能不能把你那逼动能回收给关了,投诉
5009215934695962,Thu Mar 07 09:06:48 +0800 2024,广州市一汽巴士三分公司,#百年文德楼#有近百年历史的文德楼等一批红色史迹对外开放，广大市民可坐上一汽巴士三分公司10、14、35路线等“红色之旅”线路，游英雄城，传英雄志，弘英雄气。以文德楼为坐标中心，来一场重走周总理的广州足迹之旅。第一站：百年文德楼坐上35路公交线，到达文德路总站，或10路等公交线在 ...全文,正面反馈
5181875614388740,Thu Jun 26 19:54:44 +0800 2025,金枝玉叶美羊羊,这个死上海打车太贵了 每天光打车费几百块,投诉
5160668120222735,Tue Apr 29 07:23:43 +0800 2025,用户7689048312,#深圳公交信号中断#公交信号中断了，好几个APP都是,投诉
5061069953303900,Sun Jul 28 11:16:10 +0800 2024,广东台今日关注,在广州白云区黄石东路，出现了惊险的一幕，一辆出租车与一部电单车相撞，然后电单车驾驶人被压在出租车车底。危急关头，一群街坊合力抬车救人。伤者情况如何呢？一起看看。广东台今日关注的微博视频,举报
5023431942999977,Mon Apr 15 14:36:09 +0800 2024,傻子笙歌,南京地铁，因为年轻小伙没给老人让座，被老年人骂了三站路。傻子笙歌的微博视频,投诉
4844452646486046,Thu Dec 08 17:16:18 +0800 2022,毛筱筱0920,#南京一地铁口被大量共享单车堵死#很好还有100米就被管理人员叫住停车了 到地铁站门口又看到好几个管的 应该是准备车多了拖走吧 邹女士应该非常满意了南京·龙湖南京河西天街,投诉
5174569266842614,Fri Jun 06 16:01:55 +0800 2025,btzdwa,刚落地收到导师消息说学位的事情都落定了，然后坐地铁从禄口去南京南，到河海大学那站听到了地铁播报祝毕业生毕业快乐，我一秒哭,正面反馈
5183321464373519,Mon Jun 30 19:40:00 +0800 2025,广州校园,广州校园#广东大学生地铁觅食图鉴#广州地铁美食逛吃一条龙，不走回头路，一走吃到底，哪里还有这么完美的觅食路线呢人们常说“食在广州”一定是有道理的，广州地铁美食都已经成为一个城市的新符号了，攻略全都在这里啦，你真的不心动吗，快来广州打美食副本~~（via: 梁山山 ...全文,正面反馈
5178189644825038,Mon Jun 16 15:48:00 +0800 2025,数码研究者,这也太坑了吧？深圳的出租车难怪没人坐。,投诉
5079192607130878,Mon Sep 16 11:29:07 +0800 2024,深夜无眠,网友：昨晚深圳宝安国际机场，遇到的仙女公主，打车不给钱，不知她这么做到的骂人又撒娇，还让保安小哥帮她拎包。深夜无眠的微博视频,投诉
5042292165709352,Thu Jun 06 15:39:56 +0800 2024,南京地铁,#高考##地铁暖心故事#明天就高考啦，南京地铁祝愿广大考生：高考顺利，金榜题名！毕业快乐，前程似锦！南京地铁的微博视频,正面反馈
5179914006824964,Sat Jun 21 10:00:00 +0800 2025,北京市政交通一卡通,回忆杀！《北京公交与城市记忆》交通卡上新🌟《漫步中轴》中轴线的变与不变都在这里▫正面：2000年的前门大街牌楼与长江牌汽油客车，定格改造前的珍贵记忆▫背面：景山万春亭远眺中轴线，纯电观光车串联北京中轴线🌟《古韵双塔》乘公交邂逅京城隐秘的古塔▫正面:玲珑公园外，33路天然气公交 ...全文,正面反馈
5180688015556641,Mon Jun 23 13:15:37 +0800 2025,紫荆乡人李迪华,@北京12345出租车普遍不安装ETC，出入机场高速多要排队人工交费，耽误乘客时间。希望有关部门调研专题解决，或出租车统一安装ETC，或增加高速收费口（包括京承高速入口）人工通道。北京,投诉
5170254252868752,Sun May 25 18:15:35 +0800 2025,Y祖宗s,我在今天在大钟寺地铁站换乘的时候突然咳嗽，隔了一会感觉呼吸急促憋闷，我领着孩子非常紧张，感觉自己马上就要窒息了，赶紧打车去附近的药店，怀疑自己是急性喉炎，打到了赵师傅的车，他非常耐心的带着我去买药，到车上吃完药过了一会还是感觉难受，呼吸困难，期间赵师傅把自己打的温水都给我喝了，还 ...全文,求助
5119979752524756,Tue Jan 07 00:42:40 +0800 2025,vsta,#醉酒女乘客疯狂撕咬出租车司机#深圳一网约车司机深夜遭遇意外？遭女乘客疯狂撕咬，胳膊后脑勺都被咬伤！#2025新愿加载中##被乘客撕咬司机要考虑PTSD可能#vsta的微博视频,投诉
5045951292770624,Sun Jun 16 18:00:00 +0800 2024,北京发布,#北京站可直达上海站#【上新了！#今起从北京站也能坐京沪高铁了#】6月15日清晨，由北京开往上海的G3次列车准时发车，这是北京站首次开行京沪高铁。从15日起，旅客在北京站也可以乘坐去往上海、厦门、青岛、天津方向的京沪高铁列车，方便旅客就近乘车出行。@北京交通广播北京交通广播的微博视频,正面反馈
4405496968340850,Thu Aug 15 10:23:10 +0800 2019,非著名帅小帅,#网约车爆燃致一死一伤#【锂电池爆炸很危险】8月14日，南京网约车发生爆燃，据警方通报，乘客携带待维修的电动车锂电池组乘车行驶6分钟后后座着火。锂电池和生活息息相关，发生爆炸后果不堪设想，究竟什么原因导致爆炸呢？来看视频。锂电池的秘密天津,投诉
4941701418582130,Sun Sep 03 01:48:12 +0800 2023,咸鱼躺在瓜田里,走南京夜城看晚场电影吃凌晨1点的市井味然后吹凉风伴夜色骑着共享单车回家好新奇呀 像是在冒险 但又很浪漫,正面反馈
5182060186042685,Fri Jun 27 08:08:08 +0800 2025,吃了西瓜吐籽籽,#北京地铁#昌平线13号线吃屎了，降nm速呢,投诉
5177858628780515,Sun Jun 15 17:52:40 +0800 2025,沪语说唱Mrweezy,上海出租车又上大分同样的起点终点，网友和同事前后脚到上海，两辆出租车费用相差太大，沪语说唱Mrweezy的微博视频,投诉
5179412163332734,Fri Jun 20 00:45:51 +0800 2025,市民王叔叔,在经历了上海堵车1个多小时堵到晕车想吐、飞机延误、做吉祥航空、落到SB的广州T1、坐他妈20分钟摆渡车后、走15分钟来到有蟑螂的网约车点。老子脸臭到可以给因纽特人下饭，煞气重到黑车司机都不沾边。去他麻痹的真想炸了这个折磨人的下贱社会。,投诉
5171436255972385,Thu May 29 00:32:27 +0800 2025,bad_bunny49,@广州公交集团@广州交通28号晚上丢失了Air Pods 2代耳机仓 乘车路线：9.从师大暨大站坐B2A坐在进前门右手最后一排靠过道位置，到终点站广州火车站9.25左右下车，9.30换乘广231路坐在了靠后门对着的座位到10.多时在金名都站下车。我印象中大概率落在B2A上。耳机仓由一个卡皮巴拉小手提袋装着，如图。  ...全文,求助
5180337493381351,Sun Jun 22 14:02:47 +0800 2025,IsseyMioky,咱这个地方容不下韩国出租车也就算了怎么还容不下北京出租车啊,投诉
5183561745567315,Tue Jul 01 11:34:49 +0800 2025,科技数码新趋势,#广州地铁限制充电宝容量及数量#现在好了，从学校到航班，再到地铁，高铁，接下来公共场所是否会一刀切？全民式恐充电宝来了！建议出行还是带快充吧，机场，高铁站，地铁上都有提供充电。真没必要带充电宝出行！,建议
5167269443536094,Sat May 17 12:35:01 +0800 2025,齐鲁晚报,#83岁老人地铁拉扯小伙要求让座#【#上海地铁回应老人拉扯小伙要求让座#：正核实】近日，上海。地铁上一老人拉扯年轻小伙要求其让座，“年轻人让一下谢谢，我83岁了。”周围乘客极力劝阻也无济于事，小伙表示：“我本来是想给老人让座的，但他这个态度我怎么让啊”。5月16日下午，记者致电上海地铁服务 ...全文,投诉
4816894135635952,Fri Sep 23 16:08:38 +0800 2022,明明是玻璃心,感谢今天3点50左右在武定门江宁路出口那值班的小姐姐，给了我救命的两个椰子糖和一杯热水，还搬了椅子给我坐。@南京地铁,正面反馈
5154281339752554,Fri Apr 11 16:24:56 +0800 2025,南京市公安局地铁分局,#南京地铁警方为马大哈设立钥匙收养箱#钥匙虽小，牵挂却大，停车落锁拔钥匙，三个步骤缺一不可。希望看见提示牌的车主们快快领回电动自行车钥匙，千万别再忘记拔啦！（审发：徐行   复核：西西   拟稿：盼盼）,正面反馈
5060659463062260,Sat Jul 27 08:05:01 +0800 2024,斯图卡98,7月26日一位来自深圳的网约车司机称，搭三个女乘客从深圳到襄阳后被逃单。最终，在民警的帮助下，这位司机追回了车费和高速公路通行费。斯图卡98的微博视频,投诉
5120927870226355,Thu Jan 09 15:30:09 +0800 2025,1024专员,上海某学校初中生，共享单车往河里丢！男子拍视频曝光还遭学生嘲讽：信不信我一拳就能把你撂倒！1024专员的微博视频,举报
5177294193951408,Sat Jun 14 04:29:48 +0800 2025,生姜居酒屋,南京公交有毛病吧 我人都站在门口了司机问我下不下 车上这么多座位我不下我站在门口干嘛,投诉
4827344592962887,Sat Oct 22 12:15:01 +0800 2022,北京公交集团,#北京定制公交#【新时代 看北京 多样态定制公交服务北京市民】多样化、个性化的公交新业态为乘客绿色出行带来更多选择。党的十八大以来，北京公交集团在全国首推“定制公交”，商务班车、快速直达专线、节假日专线、休闲旅游专线等多样化线路达600条次。在望京等地开展巡游定制公交服务，定制公交日均 ...全文,正面反馈
